study_accession	secondary_study_accession	sample_accession	secondary_sample_accession	experiment_accession	run_accession	submission_accession	tax_id	scientific_name	instrument_platform	instrument_model	library_name	nominal_length	library_layout	library_strategy	library_source	library_selection	read_count	base_count	center_name	first_public	last_updated	experiment_title	study_title	study_alias	experiment_alias	run_alias	fastq_bytes	fastq_md5	fastq_ftp	fastq_aspera	fastq_galaxy	submitted_bytes	submitted_md5	submitted_ftp	submitted_aspera	submitted_galaxy	submitted_format	sra_bytes	sra_md5	sra_ftp	sra_aspera	sra_galaxy	sample_alias	broker_name	sample_title	nominal_sdev	first_created
PRJNA505133	SRP187334	SAMN10417232	SRS4430679	SRX5455825	SRR8658100	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	5		PAIRED	AMPLICON	METAGENOMIC	PCR	229140	137942280	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	5	A11_S33_R1.fastq	42229071;50137962	d9b124072464cb1bf227da29553ebbd6;b4395fa22969ef9602aa4991cf2694ff	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658100/SRR8658100_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658100/SRR8658100_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/000/SRR8658100/SRR8658100_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/000/SRR8658100/SRR8658100_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658100/SRR8658100_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658100/SRR8658100_2.fastq.gz							94589898	ee1924b208d31ef2e0c07b1a207a3605	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/000/SRR8658100	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/000/SRR8658100	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/000/SRR8658100	nHC05C		Control		2019-04-12
PRJNA505133	SRP187334	SAMN10417231	SRS4430684	SRX5455830	SRR8658095	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	4		PAIRED	AMPLICON	METAGENOMIC	PCR	206860	124529720	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	4	D10_S28_R1.fastq	35396296;43730802	96405183d19bbfe502625b800c15c25a;b062eceeae23a022a08aeb6cc55d3a16	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658095/SRR8658095_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658095/SRR8658095_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/005/SRR8658095/SRR8658095_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/005/SRR8658095/SRR8658095_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658095/SRR8658095_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658095/SRR8658095_2.fastq.gz							85574858	9b80b81bec86b9406386e048fb25ac85	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/005/SRR8658095	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/005/SRR8658095	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/005/SRR8658095	nHC04C		Control		2019-04-12
PRJNA505133	SRP187334	SAMN10417233	SRS4430678	SRX5455824	SRR8658101	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	6		PAIRED	AMPLICON	METAGENOMIC	PCR	91615	55152230	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	6	C6_R1.fastq	9952887;13997842	4bb8c17b98848c059a5b4d3c9620655f;5871fa5b81a4867e3521e7c9dde1cf75	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658101/SRR8658101_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658101/SRR8658101_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/001/SRR8658101/SRR8658101_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/001/SRR8658101/SRR8658101_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658101/SRR8658101_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658101/SRR8658101_2.fastq.gz							30414781	019f961781997ffc33b62d39300fcb5f	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/001/SRR8658101	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/001/SRR8658101	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/001/SRR8658101	nHC06C		Control		2019-04-12
PRJNA505133	SRP187334	SAMN10417228	SRS4430683	SRX5455829	SRR8658096	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	1		PAIRED	AMPLICON	METAGENOMIC	PCR	198085	119247170	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	1	F7_S6_R1.fastq	36235884;43509956	00dc536750658f120c1060ae10ff56d6;14224fc239b9c1d2a645ae5ad017eeef	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658096/SRR8658096_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658096/SRR8658096_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/006/SRR8658096/SRR8658096_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/006/SRR8658096/SRR8658096_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658096/SRR8658096_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658096/SRR8658096_2.fastq.gz							82325911	1a371c0badee52788094902b760b43cd	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/006/SRR8658096	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/006/SRR8658096	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/006/SRR8658096	nHC01C		Control		2019-04-12
PRJNA505133	SRP187334	SAMN10417308	SRS4430674	SRX5455820	SRR8658105	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	81		PAIRED	AMPLICON	METAGENOMIC	PCR	381871	115325042	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	81	7B_R1.fastq	40110433;46227204	29e6f2f51dce0dc0e511be894ed16738;7b51bce644633b16c5f94beafadd9bf7	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658105/SRR8658105_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658105/SRR8658105_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/005/SRR8658105/SRR8658105_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/005/SRR8658105/SRR8658105_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658105/SRR8658105_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658105/SRR8658105_2.fastq.gz							85375036	660ffe85a60ba3188968815ddaaa8356	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/005/SRR8658105	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/005/SRR8658105	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/005/SRR8658105	nMP07U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417234	SRS4430681	SRX5455827	SRR8658098	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	7		PAIRED	AMPLICON	METAGENOMIC	PCR	81248	48911296	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	7	C7_R1.fastq	7870968;11421953	bfbbf66015c3b96912529184a2852a53;7ccf9d3d547ca70fc0243b6c2a3ca554	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658098/SRR8658098_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658098/SRR8658098_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/008/SRR8658098/SRR8658098_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/008/SRR8658098/SRR8658098_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658098/SRR8658098_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658098/SRR8658098_2.fastq.gz							26413877	b27fea6889f1f410834147741b1dde68	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/008/SRR8658098	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/008/SRR8658098	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/008/SRR8658098	nHC07C		Control		2019-04-12
PRJNA505133	SRP187334	SAMN10417295	SRS4430669	SRX5455815	SRR8658110	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	68		PAIRED	AMPLICON	METAGENOMIC	PCR	490665	148180830	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	68	10A_R1.fastq	55731799;62488721	8a55cbb9da7c7faf477fa92a42cac533;61ecb19e2e650e514eddbd22a039a0c5	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658110/SRR8658110_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658110/SRR8658110_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/000/SRR8658110/SRR8658110_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/000/SRR8658110/SRR8658110_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658110/SRR8658110_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658110/SRR8658110_2.fastq.gz							109762248	dc1cf63127b7068449cbca680e864130	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/000/SRR8658110	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/000/SRR8658110	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/000/SRR8658110	nMP10A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417292	SRS4430675	SRX5455821	SRR8658104	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	65		PAIRED	AMPLICON	METAGENOMIC	PCR	335416	101295632	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	65	7A_R1.fastq	36108600;39989408	64acd13dc778e20ca2b5e3a436b721fc;4fbcdeb5dca730a25c58f61808df01cd	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658104/SRR8658104_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658104/SRR8658104_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/004/SRR8658104/SRR8658104_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/004/SRR8658104/SRR8658104_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658104/SRR8658104_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658104/SRR8658104_2.fastq.gz							74775451	05e892a1d8ce0cd7ba88cf33f1f29ce2	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/004/SRR8658104	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/004/SRR8658104	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/004/SRR8658104	nMP07A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417245	SRS4430667	SRX5455813	SRR8658112	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	18		PAIRED	AMPLICON	METAGENOMIC	PCR	139615	84048230	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	18	R3_R1.fastq	15448571;21911451	c53e8276b1d5d44da02871b75a7162cb;e432abf1a8c15d13fce3d3f0602dcf88	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658112/SRR8658112_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658112/SRR8658112_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/002/SRR8658112/SRR8658112_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/002/SRR8658112/SRR8658112_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658112/SRR8658112_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658112/SRR8658112_2.fastq.gz							46385923	899eb986ac75bcb6e352ce6c746ae816	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/002/SRR8658112	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/002/SRR8658112	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/002/SRR8658112	nMC03C		Control		2019-04-12
PRJNA505133	SRP187334	SAMN10417309	SRS4430672	SRX5455818	SRR8658107	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	82		PAIRED	AMPLICON	METAGENOMIC	PCR	627710	189568420	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	82	8B_R1.fastq	69690549;76816064	fce111f26d5cb7021742077e31c0580a;48e3b9804936f9d1d6857f6cf69693d8	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658107/SRR8658107_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658107/SRR8658107_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/007/SRR8658107/SRR8658107_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/007/SRR8658107/SRR8658107_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658107/SRR8658107_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658107/SRR8658107_2.fastq.gz							140132641	01d753cba84d4757a1d3b328b83d5e0f	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/007/SRR8658107	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/007/SRR8658107	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/007/SRR8658107	nMP08U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417271	SRS4430663	SRX5455809	SRR8658116	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	44		PAIRED	AMPLICON	METAGENOMIC	PCR	186518	112283836	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	44	C8_S11_R1.fastq	30372592;37286485	b81b2615c828f28cce4009c7148b48ad;84571299fa4022490564d0f0b4c8f8b1	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658116/SRR8658116_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658116/SRR8658116_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/006/SRR8658116/SRR8658116_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/006/SRR8658116/SRR8658116_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658116/SRR8658116_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658116/SRR8658116_2.fastq.gz							76641562	f589900da1d37535c9d655d22d80fb35	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/006/SRR8658116	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/006/SRR8658116	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/006/SRR8658116	nHP14A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417311	SRS4430668	SRX5455814	SRR8658111	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	84		PAIRED	AMPLICON	METAGENOMIC	PCR	385525	116428550	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	84	10B_R1.fastq	42784687;48591793	46302fb438ca96ecab15befc027d47d2;49f3c1b02c979de62d96dbb38e125286	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658111/SRR8658111_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658111/SRR8658111_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/001/SRR8658111/SRR8658111_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/001/SRR8658111/SRR8658111_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658111/SRR8658111_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658111/SRR8658111_2.fastq.gz							86154931	17d67bfc03d9afd025a6b25512dd7a19	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/001/SRR8658111	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/001/SRR8658111	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/001/SRR8658111	nMP10U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417285	SRS4430660	SRX5455806	SRR8658119	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	58		PAIRED	AMPLICON	METAGENOMIC	PCR	199035	119819070	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	58	E9_S21_R1.fastq	32504932;39827281	3abee95bdb2c2763b2c4e1e59ec8fb4a;23da3c3f42295ca22ad665ed7e45e00e	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658119/SRR8658119_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658119/SRR8658119_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/009/SRR8658119/SRR8658119_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/009/SRR8658119/SRR8658119_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658119/SRR8658119_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658119/SRR8658119_2.fastq.gz							82255525	32e94cbf9f70ee9d6ec211cac3f3d5fa	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/009/SRR8658119	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/009/SRR8658119	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/009/SRR8658119	nHP14U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417246	SRS4430664	SRX5455810	SRR8658115	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	19		PAIRED	AMPLICON	METAGENOMIC	PCR	120378	72467556	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	19	R4_R1.fastq	12824096;18055394	724d9fa9ac39a99cf46b5136769b107c;6eb6f197697f90a154ac2d1e42e31f69	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658115/SRR8658115_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658115/SRR8658115_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/005/SRR8658115/SRR8658115_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/005/SRR8658115/SRR8658115_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658115/SRR8658115_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658115/SRR8658115_2.fastq.gz							39614543	3bed8c47b5e7d435352989f6ff0431ca	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/005/SRR8658115	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/005/SRR8658115	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/005/SRR8658115	nMC04C		Control		2019-04-12
PRJNA505133	SRP187334	SAMN10417256	SRS4430657	SRX5455803	SRR8658122	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	29		PAIRED	AMPLICON	METAGENOMIC	PCR	87042	52399284	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	29	R14_R1.fastq	9175550;13205524	c0074b61952dee4100051bacbf21b578;64dd144991168fa7d8e6f40f5eec9868	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658122/SRR8658122_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658122/SRR8658122_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/002/SRR8658122/SRR8658122_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/002/SRR8658122/SRR8658122_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658122/SRR8658122_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658122/SRR8658122_2.fastq.gz							28984479	ac44c7b7f293f7b03340e608b339405c	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/002/SRR8658122	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/002/SRR8658122	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/002/SRR8658122	nMC14C		Control		2019-04-12
PRJNA505133	SRP187334	SAMN10417243	SRS4430661	SRX5455807	SRR8658118	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	16		PAIRED	AMPLICON	METAGENOMIC	PCR	106371	64035342	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	16	R1_R1.fastq	12323084;16039812	3a0409266d074058e65738db5b2c6615;d0d86f501931c1897098029778fdff97	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658118/SRR8658118_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658118/SRR8658118_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/008/SRR8658118/SRR8658118_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/008/SRR8658118/SRR8658118_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658118/SRR8658118_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658118/SRR8658118_2.fastq.gz							35953600	3923e7134f01c7f60e26f73bea84b7c5	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/008/SRR8658118	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/008/SRR8658118	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/008/SRR8658118	nMC01C		Control		2019-04-12
PRJNA505133	SRP187334	SAMN10417254	SRS4430655	SRX5455801	SRR8658124	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	27		PAIRED	AMPLICON	METAGENOMIC	PCR	122187	73556574	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	27	R12_R1.fastq	12994009;18360887	a885e758a794bfd07c4c553452323907;4eaaa0eac53f6b849a2efeec7da62e48	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658124/SRR8658124_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658124/SRR8658124_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/004/SRR8658124/SRR8658124_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/004/SRR8658124/SRR8658124_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658124/SRR8658124_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658124/SRR8658124_2.fastq.gz							40300421	f9917e69ea8f0e02ee9e55869ef14283	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/004/SRR8658124	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/004/SRR8658124	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/004/SRR8658124	nMC12C		Control		2019-04-12
